description,category,spec_pred
Fryer Machine Model 11000/1050 Thermal,Electric Deep Fryers,brand -|capacity -|item หม้อทอดไฟฟ้า|model -|numberoftank -|size -|type thermal|weight -
(MT)[FMST371] Imp. Escalator Yr.2025 6 store (NPS) : H#10007 POOL HYPERMARKET \ESC_HY,Escalator Installation Or Maintenance Or Repair Service,item บํารุงรักษาบันไดเลื่อน
MKB-Operation Cost Charge Actual Volume  Variable =(6 444 366 *2.693) of Dec'24_1000021374MKB-Operation Cost (Volume ) Fixed Cost_,Other Computer & Information Technology Services,item ค่าเอเจนซี่|period 1m
"(YS)   CS_""Main Building""_New Store HP_Sriracha  >  Main building construction work  >  ROOF",Roofing Service,item งานหลังคา
"Land Purchase Super.6464 Nongkhae   (TD.10406 , 573) -นาย กฤตภัค สุวรรณผ่อง ทั้งหมด 27,929,375 บาท",Warehouse Services,brand -|item ค่าบริการคลังสินค้า|period -
"Land Purchase Super.6464 Nongkhae   (TD.10406 , 573) -นาง สมฤดี ขาวดี  ทั้งหมด 27,929,375 บาท",Warehouse Services,brand -|item ค่าบริการคลังสินค้า|period -
GEA MaxiFormer 1000,Other Food Processing Machinery,brand gea|item เครื่องจักรเกี่ยวกับอาหาร|model -
(AT)WN902 Services charges (SMART Distribution Service LOB 00252 )_Dec 2024,Warehouse Services,brand -|item ค่าบริการคลังสินค้า|period 1m
ค่าขนส่งสินค้า MKD_ ประจำเดือน 16-31 ธันวาคม 2567_ออลล์ นาว โลจิสติกส์_MKD,Road Freight,item บริการขนส่งสินค้า
"Main building (ณษา) Main MNSY2025On pile CE- นครนายก , ฉะเชิงเทรา , ปราจีนบุรี , ชลบุรี , ระยอง,จันทบุรี , ตราด , สระแก้ว , สมุทรปราการ ,นนทบุรี , ปทุมธานี",Construction Services,item งานก่อสร้าง
MKM.Charge cost for Open book in Dec 2024,Other Business Services,item ค่าเอเจนซี่
(PL)KKRFDC Services Charges (ALLNOW Management) DC Transport - Sep 2025,Transportation Mid Mile Agents,item การจัดส่งสินค้าจากคลังใหญ่สู่ศูนย์กระจายสินค้าขนาดเล็ก|period 1m
(TS) ค่าเบี้ยประกันสุขภาพรอบต่ออายุ ปี 2025 Q4 (Hypermarket),Group Health Insurance Policy,item ค่าประกันสุขภาพกลุ่ม
"Robot for SBY15,ROBOT FOR SBY15",Smart Robot,application -|brand -|color -|item หุ่นยนต์|model -|payload -|size -
งานติดตั้งเครื่องจักรอาคารผลิต,Machine Installation And Maintenance And Repair Services,item งานติดตั้งเครื่องจักร
APRON XL 350ES 1 ลิตร,Aprons,application -|brand -|color -|item ผ้ากันเปื้อน|material -|model 350es|piece -|size 1l|type -
(PL)WNDC Services Charges (ALLNOW Management) DC Transport - Aug 2025,Transportation Mid Mile Agents,item การจัดส่งสินค้าจากคลังใหญ่สู่ศูนย์กระจายสินค้าขนาดเล็ก|period 1m
(TS) DM Service agreement for CPFC : August - December 2025,Contracts,item dm
MKM.Charge for Operation Cost  April in 2025_1000025409,Other Agency Services,item ค่าเอเจนซี่|period 1m
"Microsoft O365 Pack (15 Months)  Period: 1 Dec 2025 - 28 Feb 2027  Microsoft O365 Pack E1 4,500 License  Fund Center : 99T0570000 Fund code : 5IDKB99C1T  Ref eRFX : 25014857   Ref Contract : LGC251100049  ",Software,brand microsoft|edition -|item software|licensetype -|model office365|period 1y|version -
MKM.Charge  for Operation cost in Jan 2025,Other Agency Services,item ค่าเอเจนซี่|period 1m
"(TP)(FMST641) Imp-Carpark, Road & Traffic Line : H#10007 Pooled Hypermarket \AGI_HY",Infrastructure Building And Surfacing And Paving Services,item บริการเตรียมงานจัดการวัสดุ
Google Apigee License  for True Loyalty Program (Period 3 years)  ,Software,brand google|edition -|item software|licensetype -|model -|period 3y|version -
(SSU)WNDC Services Charges (ALLNOW Management) DC Transport - Oct 2025,Transportation Mid Mile Agents,item ค่าบริการคลังสินค้า|period 1m
Biogas Generator set MAN 550KW,Gas Turbine Generators,brand man|electricphase -|enginetype -|item เครื่องกําเนิดไฟฟ้า|model -|powerprime -|powerstandby 550kw|voltage -
(MP) Gosoft_Oracle ERP on Cloud - Year 5 (TH) Period : 04-Feb-2025 - 03-Feb-2026 (QT.no.1160403003) ,Others Specific Cloud Services,brand oracle|item ค่าบริการคลาวด์|period 1y
ค่าเช่าโกดังเก็บวัสดุ,Warehouse Leasing Or Rental Service,item ค่าบริการคลังสินค้า|period -
(PL)[FMST311] Rep. Refrigeration (Hyper M/L) Y25_Refrigeration Condenser : H#10007 Hypermarket_ET&OT (Pooled) \REF_HY,Refrigeration Installation And Maintenance And Repair Services,item บํารุงรักษาตู้เย็น
(PL)[FMST311] Rep. Refrigeration (Hyper M/L) Y25_Refrigeration Cabinet : H#10007 Hypermarket_ET&OT (Pooled) \REF_HY,Chest Freezers,application -|brand -|capacity -|color -|doorstyle -|item ตู้แช่|model -|numberofdoor -|size -
(PL)[FMST311] Rep. Refrigeration (Hyper M/L) Y25_Refrigeration Compressor : H#10007 Hypermarket_ET&OT (Pooled) \REF_HY,Refrigeration Installation And Maintenance And Repair Services,item บํารุงรักษาตู้เย็น
(PL)[FMST311] Rep. Refrigeration (Hyper M/L) Y25_Coldroom Evaporator : H#10007 Hypermarket_ET&OT (Pooled) \REF_HY,Hvac Refrigeration Construction Service,item งานระบบทําความเย็น
(PL)[FMST311] Rep. Refrigeration (Hyper M/L) Y25_Refridge Gas Leak Detection : H#10007 Hypermarket_ET&OT (Pooled) \REF_HY,Chest Freezers,application -|brand -|capacity -|color -|doorstyle -|item ตู้แช่|model -|numberofdoor -|size -
"12L Seal Bag,ถุงบรรจุ SOFT SERVE ขนาด 12 ลิตร",Plastic Bags,biodegradable -|brand -|color -|format -|gusset -|item ถุง|material -|model -|numberofpack -|piece -|size 12l|thickness -|weight -
ชุด Micro Scale 20 Mini Bin 2 หนองแค,Weighing Scales,brand -|item เครื่องชั่ง|model -|resolution -|size -|type -|weightlimit -
MKM.Charge for Operation Cost  March in 2025,Other Agency Services,item ค่าเอเจนซี่|period 1m
(PL)WNDC Services Charges (ALLNOW Management) DC Transport - Sep 2025,Transportation Mid Mile Agents,item การจัดส่งสินค้าจากคลังใหญ่สู่ศูนย์กระจายสินค้าขนาดเล็ก|period -
"ค่าสิทธิถ่ายทอดสดการแข่งขันฟุตบอลไทยลีก 1, ไทยลีก 2, เอฟเอคัพ, ลีกคัพ และนัดพิเศษ ฤดูกาล 2024/2025 ตามสัญญาเลขที่ LGC240700597 งวดที่ 4",Tv Shows And Movies License,item ค่าลิขสิทธิ์รายการทีวี
ค่าให้สิทธิการถ่ายทอดสดการแข่งขันฟุตบอล รายการไทยลีก ประจำฤดูกาลแข่งขัน 2567/2568 ระหว่างเดือนสิงหาคม 2567 - พฤษภาคม 2568 ประเภทสิทธิแต่เพียงผู้เดียว (exclusive) สัญญาเลขที่ LGC240700597 งวดที่ 3 ใบแจ้งหนี้เลขที่ IV6801002 ชำระ 1/2/2025 (Content),Tv Shows And Movies License,item ค่าลิขสิทธิ์รายการทีวี
ชุด Micro Scale 12 Mini Bin 3 บ้านบึง,Weighing Scales,brand -|item ชุดเครื่องชั่ง|model -|resolution -|size -|type -|weightlimit -
(TP)(FMST621) Imp. Exterior Building Aging : H#10007 Pooled Hypermarket \AGI_HY,Building Maintenance And Repair Services,item งานปรับปรุงอาคาร
MKB-Operation Cost Charge Actual Volume  Variable =(6 289 435 *2.693) of Feb'25_1000023299MKB-Operation Cost (Volume ) Fixed Cost_,Other Computer & Information Technology Services,item ค่าเอเจนซี่|period 1m
